Q156,i{urzwD1MV]fu24,unspecified,right,3,falling_clk,Y
S253,s,unspecified,left,3,falling_clk,Y
T187,I3%7%r,unspecified,bottom,3,clk_low,Y
V218,U^R![FwDEFT_xmxDsbm,in,top,3,inv,
X61,Zpz_8=o!<tUw[;4,out,right,3,non_logic,Y
133,*>SHy3pqF,bidir,bottom,4,inv_clk,
216,-mAxMg:G7$F&X<RZr$,open_emitter,left,4,clk_low,
233,B,in,top,4,,Y
A144,K$S2mha%us>,open_collector,top,4,,
A178,]j/S(J2+,unspecified,bottom,4,output_low,Y
E146,kP7uRb-,pwr,bottom,4,falling_clk,
M151,HMn/9,in,top,4,clk_low,Y
N54,Qc%AaCbnKLGnvdv+,bidir,bottom,4,input_low,
Q25,55he,open_collector,left,4,input_low,Y
V68,/F1K7h<Z>lp;7xe=h,bidir,top,4,inv_clk,
,,,,,,
+u?osJ_z>{IRN,L,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,>up,in,right,1,clk_low,
7,QtQ&R7f.,out,right,1,clk_low,Y
33,EsF&h9+y,pwr,left,1,,Y
35,4Vj3*,open_collector,right,1,,Y
120,G?XuN9}5G/Dc^#~T]pa,out,bottom,1,non_logic,
128,2`,passive,bottom,1,inv,
183,gfQ+$S8e>,tri,bottom,1,clk,
200,s&mA5Rz~,open_collector,left,1,inv,
218,2,NC,right,1,inv_clk,Y
A69,>vLm/xm\RBHz43I,in,bottom,1,clk,Y
A125,O\XK5z_,pwr_out,right,1,inv,
B203,IvEJVoGLe,in,bottom,1,input_low,Y
B237,)6qq&i)4/,pwr,right,1,clk,Y
D139,nk>~}m9V<x,in,right,1,falling_clk,
G9,KGers>>9,out,bottom,1,non_logic,Y
H162,yW2&>EQJiE(B07U%K,tri,right,1,output_low,Y
J121,60h2mD6r%9r0,unspecified,right,1,non_logic,
K20,]]X!^E$He0a#J-06Z,pwr,right,1,falling_clk,Y
M97,c5GpP[^2G,open_emitter,right,1,inv,
O227,4R*5cleWXGT2l%,open_emitter,left,1,input_low,Y
P4,bp,unspecified,right,1,falling_clk,Y
P12,LH}i0Fnmbq:VjV`,open_collector,bottom,1,output_low,
S207,5J)oFE,NC,bottom,1,input_low,
V24,<VW!jn;2@C(N_,pwr,top,1,input_low,
V76,][o+t,bidir,left,1,inv_clk,Y
V84,T,pwr,left,1,input_low,Y
W101,P/YPy(nRKAq/f0a1z1],pwr_out,bottom,1,falling_clk,Y
X19,eM_maG4iE(yrp,open_emitter,right,1,output_low,
X210,R:)k8uy+h1s-v,open_emitter,top,1,,Y
Y28,WfF,bidir,bottom,1,clk,
Z93,9-MZ1g^Q.;R$,bidir,right,1,falling_clk,
21,^u%^,NC,top,2,inv,Y
83,RWi!F_jy1z=ydf~nbyp,NC,left,2,falling_clk,Y
112,)@iZzMs)L,unspecified,bottom,2,input_low,Y
175,+0,pwr_out,right,2,input_low,Y
234,cgt#,in,left,2,falling_clk,Y
B114,z@j7)fx<#3`k9^:2=w,pwr,bottom,2,clk_low,
F227,KRfWG+{c(RaCsk;NkvyJ,open_emitter,left,2,input_low,
L102,Pbhq0w<%>*rW,passive,top,2,falling_clk,
Q94,{x6%_j;c=cJGU41[~.,unspecified,bottom,2,clk_low,
R43,5-FcvB,unspecified,left,2,falling_clk,
U165,ya;Ruz^UKV2TkZQ(m~,unspecified,top,2,non_logic,
V7,@S})pQxGn?,in,top,2,input_low,
X249,wNy8lB-}A~SQIQmwoD,passive,bottom,2,inv_clk,
232,OAes,in,bottom,3,input_low,Y
G50,O<x!LH0&6UL2xt*Emb]],unspecified,top,3,non_logic,
M89,JU2Q=ap`1aP<Th,passive,left,3,non_logic,
O207,lHW#X[H\O{)/}jv8,pwr,left,3,non_logic,Y
S176,(SoA\_]B)s%.xe,tri,bottom,3,non_logic,Y
T13,f1gjsXCRsY^.}PhgHL.3,out,top,3,input_low,
Z235,*k$j_JnFS7G+Ty`tx-,NC,right,3,,Y
A74,]^/wbH\BG{gw[$&vnH,passive,left,4,non_logic,Y
N205,5Y2?D3uR>,tri,top,4,clk,Y
P11,qHvda`[Y]]Q1^P;{Ck%,unspecified,bottom,4,input_low,Y
X6,Z\Tf;+GG6N$TY:yi,bidir,top,4,falling_clk,Y
Y110,=djeZZ4mA,bidir,right,4,output_low,
1,DH,unspecified,right,5,falling_clk,
67,V@&(rQPd$fI])3t@A,unspecified,bottom,5,inv,
82,9_\\~zCybz?b,in,right,5,input_low,Y
83,3H\kRU^,in,bottom,5,clk,
212,RWkk=,open_collector,right,5,inv,Y
L58,_eAS\EMU,in,left,5,inv,
M21,:E[u,bidir,right,5,output_low,
R129,dk8j<@<[[RqiPJ;j,open_emitter,bottom,5,clk,Y
V102,fT,pwr_out,top,5,clk_low,
V234,aA2,passive,top,5,input_low,Y
1,KY85@~7#=w0C0u!,NC,top,6,non_logic,Y
122,6vt)T:vqQJZwk*~,tri,bottom,6,clk_low,Y
C15,w75Du#Cf6!%sLzu@9,open_emitter,left,6,output_low,Y
C191,O}ENhPwrtR(?kZH4r,bidir,right,6,falling_clk,Y
F223,ixjb3iZ~}vMo,tri,bottom,6,inv_clk,
I102,]cOO[?A>,open_collector,bottom,6,falling_clk,Y
M36,!v+^\Dc]^uE)yT(?,tri,right,6,inv,Y
O144,bhbm-VKC#n$SKTuE@&(,pwr,left,6,inv_clk,Y
P237,}<cJ,bidir,left,6,,Y
Q193,Fq`%;;3]6.omrWQ?feu,NC,right,6,non_logic,
4,IAhSW%4OK0TGx,out,right,7,clk_low,
37,il5vlS]va.94H{+$4,unspecified,right,7,input_low,
56,#NWFG4,passive,left,7,,
85,Wr7rVBq!2J?Rpm3=w%,tri,left,7,non_logic,Y
K82,.g{q+U{BL(Fz>,in,top,7,clk,Y
N83,PF2OV,unspecified,left,7,inv_clk,Y
Q168,C^=6mE?^u1WOlI%.lr$Q,out,right,7,falling_clk,Y
V195,<nMC(svKcz9[:P(-p,pwr,bottom,7,non_logic,Y
W231,6_K.,pwr,right,7,clk,
Z51,BYfS5#umXD,pwr,right,7,non_logic,Y
Z104,j!CBn!s^0:+,unspecified,bottom,7,clk_low,Y
,,,,,,

