# maelstrom - GimmeMotifs version 0.10.1b2
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
SAND_M1432_1.01	0.00023056014586197516	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
SAND_Average_6	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.09813629112290613
SAND_M1429_1.01	0.00012324363414721644	0.00012324363414721644	0.2799697202284251	0.00012324363414721644
SAND_Average_8	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.00012324363414721644
SAND_M5959_1.01	0.00674853577408815	0.1265415997196456	0.00012324363414721644	0.00012324363414721644
SAND_M5314_1.01	0.006362656430899387	0.026440182691824334	0.00012324363414721644	0.00012324363414721644
SAND_M5313_1.01	0.006362656430899387	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644
SMAD_M6283_1.01	0.00012324363414721644	0.10057680679672311	0.00012324363414721644	0.0972508199426674
SMAD_M1450_1.01	0.00012324363414721644	0.05783428949162576	0.00012324363414721644	0.030519811425576495
SMAD_Average_5	0.00012324363414721644	0.18810989919339613	0.00012324363414721644	0.030519811425576495
SMAD_M6282_1.01	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.22482660823904838
SMAD_Average_7	0.00012324363414721644	0.007882576438602464	0.00012324363414721644	0.35927482318482906
SMAD_Average_3	0.00012324363414721644	0.017289467291287244	0.00012324363414721644	0.16705130306035418
SMAD_M5627_1.01	0.06931209438794457	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Sox_Average_54	0.6672322017336016	0.013607679419715269	0.00012324363414721644	0.00012324363414721644
Sox_M6292_1.01	0.7911047809794148	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
Sox_Average_55	0.004260681129972925	0.00023056014586197516	0.00012324363414721644	0.030519811425576495
Sox_M5909_1.01	0.3241747836835833	0.00012324363414721644	0.00012324363414721644	0.1285051542835144
Sox_Average_96	0.004260681129972925	0.00012324363414721644	0.00012324363414721644	0.030519811425576495
Sox_Average_46	0.18810989919339613	0.00012324363414721644	0.00012324363414721644	0.07073836846659116
Sox_Average_97	0.00012324363414721644	0.00023056014586197516	0.16705130306035418	0.00012324363414721644
Sox_Average_48	0.00012324363414721644	0.004260681129972925	0.18657109947602243	0.00012324363414721644
Sox_M6295_1.01	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
Sox_Average_95	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.07761023897182372
Sox_Average_94	0.41977822612480653	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Sox_M1469_1.01	0.18657109947602243	0.00023056014586197516	0.00012324363414721644	0.0074439358614367635
Sox_Average_76	0.21118131682277305	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
Sox_Average_91	0.11597068294484933	0.034491791633249835	0.00012324363414721644	0.023875422691432235
Sox_M6309_1.01	0.045410655729112	0.1473368786696347	0.00012324363414721644	0.00012324363414721644
Sox_Average_82	0.09838672532420205	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Sox_M6293_1.01	0.00012324363414721644	0.00012324363414721644	0.006362656430899387	0.0194726362861217
Sox_M1459_1.01	0.004260681129972925	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
Sox_Average_66	0.00023056014586197516	0.3730899079421364	0.00012324363414721644	0.00012324363414721644
Sox_M3831_1.01	0.00012324363414721644	0.18657109947602243	0.00012324363414721644	0.00012324363414721644
Sox_Average_92	0.06806066569096926	0.06814944283036481	0.00012324363414721644	0.00012324363414721644
Sox_M1457_1.01	0.1604076670579748	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Sox_M1458_1.01	0.10057680679672311	0.05334515526030444	0.00012324363414721644	0.04617100088192328
STAT_Average_23	0.15668041563420904	0.00012324363414721644	0.00012324363414721644	0.06806066569096926
STAT_M3856_1.01	0.14879448275638754	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
STAT_Average_16	0.03514526620947046	0.1681751656554671	0.00012324363414721644	0.09813629112290613
STAT_Average_22	0.0194726362861217	0.008238584226623626	0.00012324363414721644	0.00023056014586197516
STAT_M3845_1.01	0.00012324363414721644	0.00012324363414721644	0.01433104920226845	0.04617100088192328
STAT_Average_12	0.1604076670579748	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
T-box_M6030_1.01	0.00012324363414721644	0.04571674245372707	0.00012324363414721644	0.1681751656554671
T-box_M5954_1.01	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.00023056014586197516
T-box_Average_29	0.22482660823904838	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
T-box_M1713_1.01	0.3532694940541992	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
T-box_M6322_1.01	0.014250529272350059	0.06349742276412068	0.00012324363414721644	0.00012324363414721644
T-box_Average_1	0.10057680679672311	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
T-box_M5216_1.01	0.006112244617733788	0.00012324363414721644	0.07398943321884309	0.00023056014586197516
T-box_Average_8	0.06931209438794457	0.00012324363414721644	0.00012324363414721644	0.041248464225180456
T-box_Average_30	0.5194144844799373	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
T-box_Average_31	0.4009957447116874	0.006362656430899387	0.00012324363414721644	0.00012324363414721644
T-box_Average_26	0.30396475630490954	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
T-box_M6323_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1744603846614825
T-box_Average_23	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
T-box_M5698_1.01	0.055845794582251924	0.00012324363414721644	0.00012324363414721644	0.03674620852351293
T-box_M5694_1.01	0.03514526620947046	0.18810989919339613	0.00012324363414721644	0.00012324363414721644
T-box_Average_6	0.16705130306035418	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
TBP_Average_1	0.00012324363414721644	0.04469987269964903	0.00023056014586197516	0.00023056014586197516
TBP_M3884_1.01	0.00012324363414721644	0.01433104920226845	0.00012324363414721644	0.00012324363414721644
TBP_M3881_1.01	0.00012324363414721644	0.18657109947602243	0.00012324363414721644	0.00012324363414721644
TBP_M1511_1.01	0.00012324363414721644	0.06931209438794457	0.00023056014586197516	0.00012324363414721644
TEA_Average_5	0.017362039237452876	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
TEA_Average_1	0.00012324363414721644	0.04273513484886243	0.00012324363414721644	0.006112244617733788
TEA_M6327_1.01	0.8933035907390202	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
TEA_M6328_1.01	0.16705130306035418	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
THAP_finger_M2259_1.01	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.41977822612480653
THAP_finger_M4506_1.01	0.014902574480461563	0.05458308083973945	0.00012324363414721644	0.04999715996486505
THAP_finger_M1539_1.01	0.00012324363414721644	0.00012324363414721644	0.18157729562597502	0.055845794582251924
THAP_finger_M1538_1.01	0.00012324363414721644	0.06780051021627219	0.068886289519961	0.00023056014586197516
THAP_finger_M1541_1.01	0.00012324363414721644	0.00012324363414721644	0.395247293471201	0.00012324363414721644
Unknown_M5777_1.01	0.16705130306035418	0.00012324363414721644	0.00012324363414721644	0.03724010555981084
Unknown_M3394_1.01	0.00012324363414721644	0.00023056014586197516	0.00023056014586197516	0.06931209438794457
Unknown_M3812_1.01	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.004260681129972925
Unknown_M6261_1.01	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
Unknown_M3565_1.01	0.021373225015209538	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Unknown_M6375_1.01	0.00012324363414721644	0.006362656430899387	0.8933035907390202	0.00012324363414721644
Unknown_M6200_1.01	0.00674853577408815	0.00012324363414721644	0.00012324363414721644	0.0194726362861217
Unknown_M1803_1.01	0.00012324363414721644	0.06931209438794457	0.006362656430899387	0.00012324363414721644
Unknown_M6305_1.01	0.00012324363414721644	0.03514526620947046	0.00023056014586197516	0.00023056014586197516
Unknown_M6097_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.8520899875455838
Unknown_M3387_1.01	0.00012324363414721644	0.055845794582251924	0.00012324363414721644	0.06931209438794457
Unknown_M1801_1.01	0.18657109947602243	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Unknown_M3386_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1282854329879743
Unknown_M6029_1.01	0.10057680679672311	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Unknown_Average_6	0.30396475630490954	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Unknown_M5141_1.01	0.00012324363414721644	0.08524359913350321	0.004260681129972925	0.00012324363414721644
Unknown_M6235_1.01	0.006362656430899387	0.026192097323012777	0.00012324363414721644	0.00012324363414721644
Unknown_M6070_1.01	0.07761023897182372	0.009394450348729148	0.00023056014586197516	0.00012324363414721644
Unknown_Average_4	0.00012324363414721644	0.00012324363414721644	0.03674620852351293	0.030519811425576495
Unknown_Average_5	0.00012324363414721644	0.00012324363414721644	0.7626906527571551	0.00012324363414721644
